laptop_ID,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Speed,Categoria,Gpu_group,Disco,Capacidad,Capacidad_GB,Capacidad_TB
903,0.06543658103570663,1.1670894257415034,-0.06748633570370796,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.3144818604773825,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
580,1.0140886075228197,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,0.3210458356280123,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1179,-0.757658559592818,-1.1932483266632954,-0.7600626417444158,-0.24091525496796548,0.6285078850953133,1.3041647581465192,256GB SSD +  1TB HDD,1.6619896606754632,0.13925207716998378,-0.5473759499146751,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
530,0.3025995876574849,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,128GB SSD,-0.31320169897227595,0.13925207716998378,-0.6486918248946554,-0.6128149026693427,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
798,-0.21357872087226784,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,256GB SSD,0.7841268341653569,0.13925207716998378,0.7842041212507794,0.3917575731973066,-1.7253497003768248,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
111,-0.7855600897836155,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.8572820697078658,0.13925207716998378,0.17630887137089826,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
412,1.7813806877697496,1.1670894257415034,-0.7600626417444158,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,512GB SSD,-0.09373599234474939,0.13925207716998378,-1.4157977354573623,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
805,0.4142057084206747,0.3803101749399038,-0.7600626417444158,-1.2728167461218338,-1.32963221906618,-0.823492072598776,32GB Flash Storage,-0.5326674055998025,0.13925207716998378,-0.6486918248946554,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
243,0.4560580037068709,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0803863706710424,4.141040532473579,512GB SSD +  1TB HDD,1.1499030118779012,0.13925207716998378,3.794732977798763,1.195415553890626,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1090,-0.6321016737342295,0.3803101749399038,1.5254391681899206,-1.125402247385567,-0.42587524791472153,-0.1142731290170109,1.0TB HDD,-1.6299959387374354,0.13925207716998378,1.3342045854278148,-0.0100714171493535,-0.17807508375448894,-1.794402768855399,-0.9640613511489983,1.0TB ,-0.9651971412360599,-0.7478666766382225
595,-0.4507417274940461,0.3803101749399038,0.3480594479207165,3.2970327147024396,1.2310125325296188,0.5949458145647541,1TB HDD,-0.09373599234474939,0.13925207716998378,0.17630887137089826,-1.0146438930160024,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1259,1.711626862292756,1.1670894257415034,-1.2448660559729108,-0.24091525496796548,0.47788172323673683,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-0.9092183605574615,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1122,1.5023653858617751,-1.980027577464895,0.3480594479207165,0.496157238713369,-0.42587524791472153,-0.823492072598776,256GB SSD,-0.31320169897227595,0.13925207716998378,0.03157190711378353,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
95,-0.19962795577686912,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,256GB SSD,0.9304373052503747,0.13925207716998378,0.8276252105279135,0.3917575731973066,-1.7253497003768248,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
408,-0.9669200360237988,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,1.1894676211707,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
879,0.749024070710244,0.3803101749399038,-0.7600626417444158,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.7500076998746353,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
104,-1.622605995507539,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-2.1580761092883503,-0.823492072598776,500GB HDD,-1.9957721164499798,0.13925207716998378,0.03157190711378353,-1.617387378535992,0.5955622245566791,-1.794402768855399,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
897,1.3210054396215918,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,1TB HDD,-1.4836854676524178,-2.1776654621263427,0.14736147851947531,-0.6128149026693427,0.5955622245566791,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1085,-0.11592336520447677,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.7271275716318744,-0.823492072598776,500GB HDD,-0.31320169897227595,0.13925207716998378,-0.026322878589062362,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1167,0.9582855471412249,-1.980027577464895,-0.7600626417444158,2.559960221021105,0.47788172323673683,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-1.1697448962202677,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
565,-1.6086552304121402,0.3803101749399038,0.3480594479207165,0.7909862361859028,-2.9865199995105205,-0.4688826008078934,128GB SSD,-2.2152378230775063,0.13925207716998378,-0.24342832497473443,0.3917575731973066,0.5955622245566791,-1.794402768855399,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
899,-1.204083042645577,-0.4064690758616958,-2.4222457762421152,-0.0935007562316986,-1.4049452999954681,-0.823492072598776,32GB Flash Storage,-0.6789778766848202,-3.336124231774506,-1.1986922890716907,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
37,-1.4272952841719568,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.5765014097732979,-0.823492072598776,1TB HDD,-0.09373599234474939,-2.1776654621263427,0.03157190711378353,0.7935865635439666,-2.498987008687993,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
953,-1.4412460492673556,-1.1932483266632954,1.5254391681899206,-0.830573249913033,0.7038209660246014,1.3041647581465192,512GB SSD +  1TB HDD,1.1499030118779012,0.13925207716998378,3.3026272993245738,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1145,-1.6365567606029376,0.3803101749399038,0.3480594479207165,-1.2728167461218338,0.8544471278831779,-0.1142731290170109,2TB HDD,-0.09373599234474939,0.13925207716998378,-0.055270271440485304,0.7935865635439666,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,2TB ,-0.9651971412360599,2.9536000393813344
1190,1.4186607952893828,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.4802583809247563,-0.823492072598776,500GB HDD,-0.7521331122273291,0.13925207716998378,0.17630887137089826,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
723,1.000137842427421,0.3803101749399038,-0.7600626417444158,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,0.3451954209103038,0.13925207716998378,-0.30132311067758,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
686,-0.6739539690204257,1.1670894257415034,0.3480594479207165,0.7909862361859028,1.2310125325296188,-0.1142731290170109,512GB SSD,-0.09373599234474939,0.13925207716998378,-1.4302714318830738,-1.0146438930160024,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1264,-0.08802183501367933,0.3803101749399038,-0.7600626417444158,-1.2728167461218338,-0.12462292419756874,-0.823492072598776,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.6921129141717894,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
536,-0.06012030482288188,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.10131631859029586,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.25790202140044594,0.9945010587172958,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
938,0.9861870773320224,-1.980027577464895,-1.2448660559729108,0.496157238713369,-0.12462292419756874,-0.1142731290170109,512GB SSD,-0.09373599234474939,0.13925207716998378,-1.0250079319631529,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
685,-1.162230747359381,-1.980027577464895,-2.4222457762421152,3.2970327147024396,-1.32963221906618,-0.1142731290170109,64GB Flash Storage,-0.5326674055998025,-3.336124231774506,-0.9815868426860189,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-2.617342001584342,64GB Flash Storage,-0.62646308336706,-0.7478666766382225
420,-1.3017383983133684,-1.980027577464895,-1.2448660559729108,0.496157238713369,0.47788172323673683,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-0.6921129141717894,0.3917575731973066,-2.498987008687993,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
599,-0.39493866711245124,-1.980027577464895,-2.4222457762421152,3.2970327147024396,-0.953066814419739,-0.823492072598776,128GB SSD,-0.16689122788725824,0.13925207716998378,-0.9960605391117303,-2.6219598544026415,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
329,0.3165503527528836,0.3803101749399038,0.3480594479207165,0.6435717374496359,1.2310125325296188,-0.1142731290170109,1TB HDD,0.2720401853677949,0.13925207716998378,0.03157190711378353,-1.0146438930160024,-0.9517123920656569,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1161,1.5860699764341675,1.953868676543103,0.3480594479207165,0.7909862361859028,0.6285078850953133,-0.1142731290170109,256GB SSD,2.1740763094730253,2.4561696164663105,0.7407830319736447,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
356,1.4884146207663764,0.3803101749399038,0.3480594479207165,-0.6831587511767662,1.0050732897417542,1.3041647581465192,512GB SSD,0.7841268341653569,0.13925207716998378,-0.026322878589062362,0.9945010587172958,-1.7253497003768248,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
693,-1.4551968143627543,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0803863706710424,1.3041647581465192,256GB SSD +  1TB HDD,1.0035925407928836,0.13925207716998378,2.0434157102876767,1.195415553890626,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1132,-1.259886103027172,1.1670894257415034,-1.7989271008054777,3.002203717229906,0.47788172323673683,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-1.1986922890716907,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
49,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.823492072598776,256GB SSD,-1.410530232109909,0.13925207716998378,0.3210458356280123,0.3917575731973066,-1.7253497003768248,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1243,1.3489069698123892,0.3803101749399038,0.3480594479207165,-1.2728167461218338,1.306325613458907,-0.823492072598776,1TB HDD,-0.6058226411423114,0.13925207716998378,0.8276252105279135,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
924,-1.0506246265961912,1.1670894257415034,-1.7989271008054777,-0.6831587511767662,-1.028379895349027,-0.1142731290170109,240GB SSD,-0.3863569345147848,0.13925207716998378,-1.4302714318830738,-2.2201308640559816,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,240GB ,0.3050555757726895,-0.7478666766382225
